time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 12:14:21,-134.4025,60.9154,  93.7,16490,-50.1,-82.6,-78.4,  1,  2, 0.00,293, 8.3
2025-12-31 12:14:22,-134.4024,60.9154,  93.7,16494,-50.1,-82.6,-78.5,  1,  2, 0.00,293, 8.3
2025-12-31 12:14:23,-134.4022,60.9154,  93.6,16498,-50.1,-82.7,-78.5,  1,  2, 0.00,294, 8.3
2025-12-31 12:14:24,-134.4021,60.9153,  93.5,16502,-50.1,-82.7,-78.5,  1,  2, 0.00,294, 8.3
2025-12-31 12:14:25,-134.4019,60.9153,  93.5,16507,-50.2,-82.7,-78.6,  1,  2, 0.00,294, 8.3
2025-12-31 12:14:26,-134.4018,60.9153,  93.4,16511,-50.2,-82.7,-78.6,  1,  2, 0.00,294, 8.3
2025-12-31 12:14:27,-134.4016,60.9152,  93.3,16515,-50.2,-82.7,-78.6,  1,  2, 0.00,295, 8.3
2025-12-31 12:14:28,-134.4015,60.9152,  93.3,16519,-50.2,-82.7,-78.6,  1,  2, 0.00,295, 8.3
2025-12-31 12:14:29,-134.4013,60.9151,  93.2,16523,-50.2,-82.7,-78.6,  1,  2, 0.00,295, 8.3
2025-12-31 12:14:30,-134.4012,60.9151,  93.2,16527,-50.2,-82.7,-78.6,  1,  2, 0.00,295, 8.3
2025-12-31 12:14:31,-134.4010,60.9151,  93.1,16531,-50.2,-82.7,-78.6,  1,  2, 0.00,296, 8.4
2025-12-31 12:14:32,-134.4009,60.9150,  93.1,16535,-50.2,-82.7,-78.6,  1,  2, 0.00,296, 8.4
2025-12-31 12:14:33,-134.4008,60.9150,  93.0,16539,-50.2,-82.7,-78.6,  1,  2, 0.00,296, 8.4
2025-12-31 12:14:34,-134.4007,60.9150,  92.9,16543,-50.2,-82.7,-78.6,  1,  2, 0.00,296, 8.4
2025-12-31 12:14:35,-134.4005,60.9150,  92.9,16547,-50.2,-82.7,-78.6,  1,  2, 0.00,297, 8.4
2025-12-31 12:14:36,-134.4004,60.9149,  92.8,16551,-50.2,-82.7,-78.6,  1,  2, 0.00,297, 8.4
2025-12-31 12:14:37,-134.4002,60.9149,  92.8,16556,-50.2,-82.7,-78.6,  1,  2, 0.00,297, 8.4
2025-12-31 12:14:38,-134.4000,60.9149,  92.7,16560,-50.2,-82.7,-78.6,  1,  2, 0.00,298, 8.4
2025-12-31 12:14:39,-134.3999,60.9148,  92.7,16564,-50.2,-82.7,-78.6,  1,  2, 0.00,298, 8.4
2025-12-31 12:14:40,-134.3998,60.9148,  92.6,16568,-50.2,-82.7,-78.6,  1,  2, 0.00,299, 8.4
2025-12-31 12:14:41,-134.3996,60.9147,  92.5,16572,-50.2,-82.8,-78.6,  1,  2, 0.00,299, 8.5
2025-12-31 12:14:42,-134.3995,60.9147,  92.5,16576,-50.3,-82.8,-78.6,  1,  2, 0.00,300, 8.5
2025-12-31 12:14:43,-134.3994,60.9146,  92.4,16580,-50.3,-82.8,-78.6,  1,  2, 0.00,300, 8.5
2025-12-31 12:14:44,-134.3992,60.9146,  92.4,16584,-50.3,-82.8,-78.6,  1,  2, 0.00,301, 8.5
2025-12-31 12:14:45,-134.3991,60.9146,  92.3,16588,-50.3,-82.8,-78.6,  1,  2, 0.00,301, 8.5
2025-12-31 12:14:46,-134.3990,60.9145,  92.2,16592,-50.3,-82.8,-78.6,  1,  2, 0.00,302, 8.5
2025-12-31 12:14:47,-134.3989,60.9145,  92.2,16596,-50.3,-82.8,-78.6,  1,  2, 0.00,302, 8.5
2025-12-31 12:14:48,-134.3988,60.9145,  92.1,16600,-50.4,-82.8,-78.6,  1,  2, 0.00,303, 8.6
2025-12-31 12:14:49,-134.3986,60.9145,  92.1,16604,-50.4,-82.8,-78.6,  1,  2, 0.00,304, 8.6
2025-12-31 12:14:50,-134.3985,60.9144,  92.0,16609,-50.4,-82.8,-78.7,  1,  2, 0.00,304, 8.6
2025-12-31 12:14:51,-134.3984,60.9144,  92.0,16613,-50.4,-82.8,-78.7,  1,  2, 0.00,305, 8.6
2025-12-31 12:14:52,-134.3982,60.9144,  91.9,16617,-50.4,-82.8,-78.7,  1,  2, 0.00,306, 8.7
2025-12-31 12:14:53,-134.3981,60.9143,  91.8,16621,-50.4,-82.9,-78.7,  1,  2, 0.00,306, 8.7
2025-12-31 12:14:54,-134.3980,60.9142,  91.8,16625,-50.5,-82.9,-78.7,  1,  2, 0.00,307, 8.7
2025-12-31 12:14:55,-134.3978,60.9142,  91.7,16630,-50.4,-82.9,-78.7,  1,  2, 0.00,308, 8.8
2025-12-31 12:14:56,-134.3976,60.9141,  91.7,16634,-50.3,-82.8,-78.7,  1,  2, 0.00,308, 8.8
2025-12-31 12:14:57,-134.3975,60.9140,  91.6,16638,-50.3,-82.8,-78.6,  1,  2, 0.00,309, 8.9
2025-12-31 12:14:58,-134.3974,60.9140,  91.5,16642,-50.2,-82.7,-78.5,  1,  2, 0.00,310, 8.9
2025-12-31 12:14:59,-134.3973,60.9139,  91.5,16646,-50.1,-82.7,-78.5,  1,  2, 0.00,310, 8.9
2025-12-31 12:15:00,-134.3972,60.9139,  91.4,16650,-50.1,-82.7,-78.5,  1,  2, 0.00,311, 9.0
2025-12-31 12:15:01,-134.3971,60.9138,  91.4,16654,-50.1,-82.6,-78.5,  1,  2, 0.00,312, 9.0
2025-12-31 12:15:02,-134.3970,60.9138,  91.3,16658,-50.1,-82.7,-78.5,  1,  2, 0.00,312, 9.1
2025-12-31 12:15:03,-134.3969,60.9137,  91.3,16662,-50.1,-82.7,-78.5,  1,  2, 0.00,313, 9.1
2025-12-31 12:15:04,-134.3968,60.9137,  91.2,16666,-50.0,-82.7,-78.5,  1,  2, 0.00,313, 9.2
2025-12-31 12:15:05,-134.3966,60.9136,  91.2,16670,-50.1,-82.7,-78.5,  1,  2, 0.00,313, 9.2
2025-12-31 12:15:06,-134.3965,60.9135,  91.1,16674,-50.1,-82.7,-78.5,  1,  2, 0.00,314, 9.3
2025-12-31 12:15:07,-134.3964,60.9135,  91.0,16678,-50.1,-82.7,-78.6,  1,  2, 0.00,314, 9.3
2025-12-31 12:15:08,-134.3963,60.9134,  91.0,16682,-50.1,-82.7,-78.6,  1,  2, 0.00,315, 9.4
2025-12-31 12:15:09,-134.3961,60.9133,  90.9,16686,-50.1,-82.7,-78.6,  1,  2, 0.00,315, 9.4
2025-12-31 12:15:10,-134.3960,60.9133,  90.9,16690,-50.1,-82.7,-78.6,  1,  2, 0.00,315, 9.4
2025-12-31 12:15:11,-134.3959,60.9132,  90.8,16694,-50.0,-82.7,-78.6,  1,  2, 0.00,315, 9.5
2025-12-31 12:15:12,-134.3958,60.9131,  90.8,16699,-50.0,-82.7,-78.6,  1,  2, 0.00,315, 9.5
2025-12-31 12:15:13,-134.3957,60.9131,  90.7,16703,-50.0,-82.7,-78.6,  1,  2, 0.00,316, 9.5
2025-12-31 12:15:14,-134.3956,60.9130,  90.6,16707,-50.1,-82.8,-78.6,  1,  2, 0.00,316, 9.5
2025-12-31 12:15:15,-134.3954,60.9130,  90.6,16711,-50.1,-82.8,-78.6,  1,  2, 0.00,316, 9.6
2025-12-31 12:15:16,-134.3953,60.9129,  90.5,16715,-50.1,-82.8,-78.6,  1,  2, 0.00,316, 9.6
2025-12-31 12:15:17,-134.3952,60.9128,  90.5,16720,-50.1,-82.8,-78.7,  1,  2, 0.00,316, 9.6
2025-12-31 12:15:18,-134.3951,60.9128,  90.4,16724,-50.2,-82.8,-78.7,  1,  2, 0.00,316, 9.6
2025-12-31 12:15:19,-134.3950,60.9127,  90.3,16728,-50.2,-82.9,-78.7,  1,  2, 0.00,316, 9.6
2025-12-31 12:15:20,-134.3948,60.9127,  90.3,16732,-50.2,-82.9,-78.7,  1,  2, 0.00,316, 9.5
2025-12-31 12:15:21,-134.3947,60.9126,  90.2,16736,-50.2,-82.9,-78.7,  1,  2, 0.00,316, 9.5
2025-12-31 12:15:22,-134.3946,60.9125,  90.2,16740,-50.2,-82.9,-78.7,  1,  2, 0.00,316, 9.5
2025-12-31 12:15:23,-134.3944,60.9125,  90.1,16745,-50.2,-82.9,-78.7,  1,  2, 0.00,316, 9.4
2025-12-31 12:15:24,-134.3943,60.9124,  90.0,16749,-50.1,-82.8,-78.7,  1,  2, 0.00,316, 9.4
2025-12-31 12:15:25,-134.3942,60.9123,  90.0,16754,-50.1,-82.8,-78.7,  1,  2, 0.00,316, 9.3
2025-12-31 12:15:26,-134.3940,60.9123,  89.9,16758,-50.1,-82.8,-78.7,  1,  2, 0.00,315, 9.3
2025-12-31 12:15:27,-134.3939,60.9122,  89.9,16762,-50.1,-82.8,-78.7,  1,  2, 0.00,315, 9.2
2025-12-31 12:15:28,-134.3938,60.9121,  89.8,16767,-50.2,-82.8,-78.7,  1,  2, 0.00,315, 9.1
2025-12-31 12:15:29,-134.3937,60.9121,  89.8,16772,-50.2,-82.9,-78.7,  1,  2, 0.00,315, 9.0
2025-12-31 12:15:30,-134.3935,60.9120,  89.7,16776,-50.2,-82.9,-78.7,  1,  2, 0.00,315, 8.9
2025-12-31 12:15:31,-134.3934,60.9120,  89.6,16780,-50.2,-82.9,-78.7,  1,  2, 0.00,315, 8.8
2025-12-31 12:15:32,-134.3933,60.9119,  89.6,16785,-50.3,-82.9,-78.8,  1,  2, 0.00,315, 8.7
2025-12-31 12:15:33,-134.3932,60.9118,  89.5,16789,-50.3,-82.9,-78.8,  1,  2, 0.00,314, 8.6
2025-12-31 12:15:34,-134.3931,60.9118,  89.4,16794,-50.3,-82.9,-78.8,  1,  2, 0.00,314, 8.5
2025-12-31 12:15:35,-134.3930,60.9117,  89.4,16798,-50.3,-82.9,-78.8,  1,  2, 0.00,314, 8.3
2025-12-31 12:15:36,-134.3929,60.9117,  89.3,16802,-50.4,-83.0,-78.8,  1,  2, 0.00,314, 8.2
2025-12-31 12:15:37,-134.3928,60.9116,  89.3,16807,-50.3,-82.9,-78.8,  1,  2, 0.00,313, 8.1
2025-12-31 12:15:38,-134.3927,60.9116,  89.2,16811,-50.3,-82.9,-78.7,  1,  2, 0.00,313, 7.9
2025-12-31 12:15:39,-134.3926,60.9115,  89.1,16816,-50.2,-82.8,-78.7,  1,  2, 0.00,313, 7.8
2025-12-31 12:15:40,-134.3925,60.9115,  89.1,16820,-50.1,-82.8,-78.6,  1,  2, 0.00,313, 7.6
2025-12-31 12:15:41,-134.3924,60.9115,  89.0,16824,-50.1,-82.8,-78.6,  1,  2, 0.00,312, 7.5
2025-12-31 12:15:42,-134.3923,60.9114,  89.0,16828,-50.1,-82.8,-78.6,  1,  2, 0.00,312, 7.3
2025-12-31 12:15:43,-134.3922,60.9114,  88.9,16833,-50.1,-82.8,-78.6,  1,  2, 0.00,312, 7.2
2025-12-31 12:15:44,-134.3921,60.9113,  88.8,16837,-50.1,-82.8,-78.6,  1,  2, 0.00,311, 7.0
2025-12-31 12:15:45,-134.3920,60.9113,  88.8,16841,-50.1,-82.8,-78.6,  1,  2, 0.00,311, 6.9
2025-12-31 12:15:46,-134.3919,60.9113,  88.7,16845,-50.1,-82.8,-78.6,  1,  2, 0.00,310, 6.7
2025-12-31 12:15:47,-134.3918,60.9112,  88.7,16850,-50.1,-82.8,-78.6,  1,  2, 0.00,310, 6.6
2025-12-31 12:15:48,-134.3918,60.9112,  88.6,16854,-50.1,-82.8,-78.6,  1,  2, 0.00,309, 6.5
2025-12-31 12:15:49,-134.3917,60.9112,  88.6,16859,-50.1,-82.8,-78.7,  1,  2, 0.00,309, 6.3
2025-12-31 12:15:50,-134.3916,60.9111,  88.5,16863,-50.2,-82.9,-78.7,  1,  2, 0.00,308, 6.2
2025-12-31 12:15:51,-134.3915,60.9111,  88.4,16868,-50.2,-82.9,-78.7,  1,  2, 0.00,308, 6.0
2025-12-31 12:15:52,-134.3914,60.9111,  88.4,16872,-50.2,-82.9,-78.7,  1,  2, 0.00,307, 5.9
2025-12-31 12:15:53,-134.3913,60.9110,  88.3,16876,-50.2,-82.9,-78.7,  1,  2, 0.00,307, 5.8
2025-12-31 12:15:54,-134.3912,60.9110,  88.3,16881,-50.2,-82.9,-78.7,  1,  2, 0.00,306, 5.6
2025-12-31 12:15:55,-134.3911,60.9110,  88.2,16885,-50.2,-82.9,-78.8,  1,  2, 0.00,306, 5.5
2025-12-31 12:15:56,-134.3910,60.9109,  88.1,16890,-50.2,-82.9,-78.8,  1,  2, 0.00,305, 5.4
2025-12-31 12:15:57,-134.3910,60.9109,  88.1,16894,-50.2,-83.0,-78.8,  1,  2, 0.00,304, 5.3
2025-12-31 12:15:58,-134.3909,60.9109,  88.0,16899,-50.3,-83.0,-78.9,  1,  2, 0.00,304, 5.2
2025-12-31 12:15:59,-134.3909,60.9109,  88.0,16904,-50.3,-83.0,-78.9,  1,  2, 0.00,303, 5.1
2025-12-31 12:16:00,-134.3908,60.9108,  87.9,16908,-50.3,-83.1,-78.9,  1,  2, 0.00,303, 5.0
2025-12-31 12:16:01,-134.3907,60.9108,  87.8,16913,-50.3,-83.1,-78.9,  1,  2, 0.00,302, 4.9
2025-12-31 12:16:02,-134.3906,60.9108,  87.8,16918,-50.4,-83.1,-79.0,  1,  2, 0.00,302, 4.8
2025-12-31 12:16:03,-134.3906,60.9108,  87.7,16922,-50.3,-83.1,-79.0,  1,  2, 0.00,301, 4.7
2025-12-31 12:16:04,-134.3905,60.9108,  87.6,16926,-50.3,-83.1,-79.0,  1,  2, 0.00,301, 4.6
2025-12-31 12:16:05,-134.3904,60.9108,  87.6,16931,-50.2,-83.0,-78.9,  1,  2, 0.00,300, 4.6
2025-12-31 12:16:06,-134.3903,60.9108,  87.5,16935,-50.1,-83.0,-78.8,  1,  2, 0.00,300, 4.5
2025-12-31 12:16:07,-134.3902,60.9108,  87.5,16939,-50.0,-82.9,-78.8,  1,  2, 0.00,300, 4.5
2025-12-31 12:16:08,-134.3902,60.9107,  87.4,16944,-50.0,-82.9,-78.8,  1,  2, 0.00,300, 4.4
2025-12-31 12:16:09,-134.3901,60.9107,  87.3,16948,-50.0,-83.0,-78.8,  1,  2, 0.00,300, 4.4
2025-12-31 12:16:10,-134.3901,60.9107,  87.3,16952,-50.0,-83.0,-78.8,  1,  2, 0.00,300, 4.3
2025-12-31 12:16:11,-134.3900,60.9107,  87.2,16956,-50.0,-83.0,-78.8,  1,  2, 0.00,300, 4.3
2025-12-31 12:16:12,-134.3899,60.9107,  87.2,16961,-50.0,-83.0,-78.9,  1,  2, 0.00,300, 4.3
2025-12-31 12:16:13,-134.3899,60.9106,  87.1,16965,-50.0,-83.0,-78.8,  1,  2, 0.00,301, 4.2
2025-12-31 12:16:14,-134.3898,60.9106,  87.1,16969,-50.0,-83.0,-78.8,  1,  2, 0.00,301, 4.2
2025-12-31 12:16:15,-134.3897,60.9106,  87.0,16974,-50.0,-83.0,-78.8,  1,  2, 0.00,301, 4.2
2025-12-31 12:16:16,-134.3897,60.9106,  87.0,16978,-50.0,-83.0,-78.8,  1,  2, 0.00,302, 4.2
2025-12-31 12:16:17,-134.3896,60.9106,  86.9,16983,-50.0,-83.0,-78.8,  1,  2, 0.00,302, 4.2
2025-12-31 12:16:18,-134.3895,60.9106,  86.8,16987,-50.0,-83.0,-78.8,  1,  2, 0.00,303, 4.2
2025-12-31 12:16:19,-134.3895,60.9106,  86.8,16991,-49.9,-83.0,-78.8,  1,  2, 0.00,304, 4.2
2025-12-31 12:16:20,-134.3894,60.9106,  86.7,16996,-49.9,-83.0,-78.8,  1,  2, 0.00,304, 4.2
2025-12-31 12:16:21,-134.3893,60.9105,  86.7,17000,-49.9,-83.0,-78.8,  1,  2, 0.00,305, 4.3
2025-12-31 12:16:22,-134.3892,60.9105,  86.6,17004,-49.9,-83.0,-78.8,  1,  2, 0.00,306, 4.3
2025-12-31 12:16:23,-134.3892,60.9105,  86.5,17008,-49.9,-83.0,-78.8,  1,  2, 0.00,306, 4.3
2025-12-31 12:16:24,-134.3891,60.9104,  86.5,17013,-49.9,-83.0,-78.8,  1,  2, 0.00,307, 4.3
2025-12-31 12:16:25,-134.3891,60.9104,  86.4,17017,-49.9,-83.0,-78.8,  1,  2, 0.00,308, 4.4
2025-12-31 12:16:26,-134.3890,60.9104,  86.4,17021,-49.9,-83.0,-78.8,  1,  2, 0.00,308, 4.4
2025-12-31 12:16:27,-134.3890,60.9103,  86.3,17026,-49.9,-83.0,-78.8,  1,  2, 0.00,309, 4.5
2025-12-31 12:16:28,-134.3890,60.9103,  86.3,17030,-49.9,-83.0,-78.8,  1,  2, 0.00,309, 4.5
2025-12-31 12:16:29,-134.3889,60.9103,  86.2,17035,-49.9,-83.0,-78.8,  1,  2, 0.00,310, 4.5
2025-12-31 12:16:30,-134.3889,60.9102,  86.1,17040,-49.9,-83.0,-78.9,  1,  2, 0.00,310, 4.6
2025-12-31 12:16:31,-134.3888,60.9102,  86.1,17044,-49.9,-83.0,-78.9,  1,  2, 0.00,310, 4.6
2025-12-31 12:16:32,-134.3887,60.9102,  86.0,17049,-50.0,-83.0,-78.9,  1,  2, 0.00,311, 4.7
2025-12-31 12:16:33,-134.3886,60.9102,  86.0,17054,-50.0,-83.1,-78.9,  1,  2, 0.00,311, 4.8
2025-12-31 12:16:34,-134.3886,60.9101,  85.9,17059,-50.0,-83.1,-78.9,  1,  2, 0.00,311, 4.8
2025-12-31 12:16:35,-134.3885,60.9101,  85.8,17064,-50.1,-83.1,-79.0,  1,  2, 0.00,311, 4.9
2025-12-31 12:16:36,-134.3884,60.9101,  85.8,17068,-50.1,-83.1,-79.0,  1,  2, 0.00,312, 4.9
2025-12-31 12:16:37,-134.3883,60.9101,  85.7,17073,-50.1,-83.1,-78.9,  1,  2, 0.00,312, 5.0
2025-12-31 12:16:38,-134.3882,60.9100,  85.6,17077,-50.1,-83.1,-78.9,  1,  2, 0.00,312, 5.0
2025-12-31 12:16:39,-134.3882,60.9100,  85.6,17081,-50.1,-83.1,-78.9,  1,  2, 0.00,312, 5.1
2025-12-31 12:16:40,-134.3881,60.9100,  85.5,17086,-50.1,-83.1,-79.0,  1,  2, 0.00,313, 5.1
2025-12-31 12:16:41,-134.3880,60.9100,  85.5,17090,-50.1,-83.1,-79.0,  1,  2, 0.00,313, 5.2
2025-12-31 12:16:42,-134.3880,60.9099,  85.4,17094,-50.2,-83.1,-79.0,  1,  2, 0.00,313, 5.3
2025-12-31 12:16:43,-134.3879,60.9099,  85.4,17098,-50.2,-83.2,-79.0,  1,  2, 0.00,313, 5.3
2025-12-31 12:16:44,-134.3878,60.9099,  85.3,17102,-50.3,-83.2,-79.0,  1,  2, 0.00,314, 5.4
2025-12-31 12:16:45,-134.3878,60.9098,  85.3,17106,-50.3,-83.2,-79.0,  1,  2, 0.00,314, 5.4
2025-12-31 12:16:46,-134.3877,60.9098,  85.2,17111,-50.3,-83.2,-79.1,  1,  2, 0.00,314, 5.5
2025-12-31 12:16:47,-134.3876,60.9097,  85.2,17115,-50.4,-83.2,-79.1,  1,  2, 0.00,315, 5.5
2025-12-31 12:16:48,-134.3876,60.9097,  85.1,17120,-50.4,-83.2,-79.1,  1,  2, 0.00,315, 5.6
2025-12-31 12:16:49,-134.3875,60.9097,  85.0,17124,-50.4,-83.2,-79.1,  1,  2, 0.00,315, 5.7
2025-12-31 12:16:50,-134.3874,60.9096,  85.0,17129,-50.4,-83.2,-79.1,  1,  2, 0.00,316, 5.7
2025-12-31 12:16:51,-134.3873,60.9096,  84.9,17133,-50.4,-83.2,-79.1,  1,  2, 0.00,316, 5.8
2025-12-31 12:16:52,-134.3872,60.9096,  84.8,17138,-50.4,-83.2,-79.1,  1,  2, 0.00,316, 5.8
2025-12-31 12:16:53,-134.3871,60.9095,  84.8,17142,-50.4,-83.2,-79.1,  1,  2, 0.00,317, 5.8
2025-12-31 12:16:54,-134.3871,60.9095,  84.7,17147,-50.4,-83.2,-79.1,  1,  2, 0.00,317, 5.9
2025-12-31 12:16:55,-134.3870,60.9095,  84.7,17152,-50.4,-83.2,-79.1,  1,  2, 0.00,317, 5.9
2025-12-31 12:16:56,-134.3869,60.9094,  84.6,17156,-50.4,-83.2,-79.1,  1,  2, 0.00,317, 6.0
2025-12-31 12:16:57,-134.3868,60.9094,  84.5,17161,-50.4,-83.3,-79.1,  1,  2, 0.00,318, 6.0
2025-12-31 12:16:58,-134.3867,60.9093,  84.5,17166,-50.5,-83.3,-79.1,  1,  2, 0.00,318, 6.0
2025-12-31 12:16:59,-134.3867,60.9093,  84.4,17170,-50.5,-83.3,-79.1,  1,  2, 0.00,318, 6.0
2025-12-31 12:17:00,-134.3866,60.9092,  84.4,17175,-50.5,-83.3,-79.2,  1,  2, 0.00,319, 6.0
2025-12-31 12:17:01,-134.3865,60.9092,  84.3,17180,-50.5,-83.3,-79.2,  1,  2, 0.00,319, 6.1
2025-12-31 12:17:02,-134.3865,60.9091,  84.2,17184,-50.5,-83.3,-79.2,  1,  2, 0.00,319, 6.1
2025-12-31 12:17:03,-134.3864,60.9091,  84.2,17189,-50.5,-83.3,-79.2,  1,  2, 0.00,319, 6.1
2025-12-31 12:17:04,-134.3864,60.9090,  84.1,17194,-50.5,-83.4,-79.2,  1,  2, 0.00,319, 6.1
2025-12-31 12:17:05,-134.3863,60.9090,  84.1,17198,-50.5,-83.4,-79.2,  1,  2, 0.00,319, 6.1
2025-12-31 12:17:06,-134.3862,60.9090,  84.0,17203,-50.6,-83.4,-79.2,  1,  2, 0.00,319, 6.1
2025-12-31 12:17:07,-134.3861,60.9089,  84.0,17207,-50.6,-83.4,-79.2,  1,  2, 0.00,319, 6.0
2025-12-31 12:17:08,-134.3861,60.9089,  83.9,17212,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 6.0
2025-12-31 12:17:09,-134.3860,60.9088,  83.8,17217,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 6.0
2025-12-31 12:17:10,-134.3859,60.9088,  83.8,17221,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 6.0
2025-12-31 12:17:11,-134.3858,60.9087,  83.7,17226,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 6.0
2025-12-31 12:17:12,-134.3857,60.9087,  83.7,17230,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 5.9
2025-12-31 12:17:13,-134.3856,60.9087,  83.6,17235,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 5.9
2025-12-31 12:17:14,-134.3856,60.9086,  83.5,17240,-50.6,-83.4,-79.3,  1,  2, 0.00,319, 5.9
2025-12-31 12:17:15,-134.3855,60.9086,  83.5,17244,-50.6,-83.4,-79.3,  1,  2, 0.00,318, 5.9
2025-12-31 12:17:16,-134.3854,60.9086,  83.4,17249,-50.7,-83.4,-79.3,  1,  2, 0.00,318, 5.8
2025-12-31 12:17:17,-134.3854,60.9085,  83.4,17254,-50.7,-83.5,-79.3,  1,  2, 0.00,318, 5.8
2025-12-31 12:17:18,-134.3853,60.9085,  83.3,17258,-50.7,-83.5,-79.3,  1,  2, 0.00,318, 5.8
2025-12-31 12:17:19,-134.3853,60.9085,  83.2,17263,-50.7,-83.5,-79.3,  1,  2, 0.00,317, 5.7
2025-12-31 12:17:20,-134.3852,60.9084,  83.2,17267,-50.7,-83.5,-79.3,  1,  2, 0.00,317, 5.7
2025-12-31 12:17:21,-134.3851,60.9084,  83.1,17272,-50.7,-83.5,-79.3,  1,  2, 0.00,317, 5.7
2025-12-31 12:17:22,-134.3851,60.9084,  83.1,17276,-50.8,-83.5,-79.3,  1,  2, 0.00,317, 5.7
2025-12-31 12:17:23,-134.3850,60.9083,  83.0,17280,-50.8,-83.5,-79.3,  1,  2, 0.00,316, 5.6
2025-12-31 12:17:24,-134.3849,60.9083,  83.0,17285,-50.8,-83.5,-79.3,  1,  2, 0.00,316, 5.6
2025-12-31 12:17:25,-134.3849,60.9082,  82.9,17289,-50.8,-83.5,-79.4,  1,  2, 0.00,315, 5.6
2025-12-31 12:17:26,-134.3848,60.9082,  82.8,17294,-50.9,-83.5,-79.4,  1,  2, 0.00,315, 5.6
2025-12-31 12:17:27,-134.3847,60.9082,  82.8,17298,-50.9,-83.5,-79.4,  1,  2, 0.00,315, 5.6
2025-12-31 12:17:28,-134.3846,60.9081,  82.7,17303,-50.9,-83.6,-79.4,  1,  2, 0.00,314, 5.5
2025-12-31 12:17:29,-134.3846,60.9081,  82.7,17308,-51.0,-83.6,-79.4,  1,  2, 0.00,314, 5.5
2025-12-31 12:17:30,-134.3845,60.9080,  82.6,17313,-51.0,-83.6,-79.5,  1,  2, 0.00,313, 5.5
2025-12-31 12:17:31,-134.3844,60.9080,  82.5,17318,-51.0,-83.6,-79.5,  1,  2, 0.00,313, 5.5
2025-12-31 12:17:32,-134.3843,60.9080,  82.5,17322,-51.0,-83.6,-79.5,  1,  2, 0.00,312, 5.4
2025-12-31 12:17:33,-134.3842,60.9080,  82.4,17327,-51.1,-83.6,-79.5,  1,  2, 0.00,312, 5.4
2025-12-31 12:17:34,-134.3841,60.9079,  82.4,17332,-51.1,-83.7,-79.5,  1,  2, 0.00,311, 5.4
2025-12-31 12:17:35,-134.3841,60.9079,  82.3,17337,-51.1,-83.7,-79.5,  1,  2, 0.00,311, 5.4
2025-12-31 12:17:36,-134.3840,60.9079,  82.2,17341,-51.1,-83.7,-79.5,  1,  2, 0.00,310, 5.4
2025-12-31 12:17:37,-134.3839,60.9078,  82.2,17346,-51.1,-83.7,-79.5,  1,  2, 0.00,310, 5.3
2025-12-31 12:17:38,-134.3839,60.9078,  82.1,17351,-51.0,-83.6,-79.5,  1,  2, 0.00,309, 5.3
2025-12-31 12:17:39,-134.3838,60.9078,  82.1,17355,-51.0,-83.6,-79.5,  1,  2, 0.00,309, 5.3
2025-12-31 12:17:40,-134.3838,60.9077,  82.0,17360,-51.0,-83.6,-79.5,  1,  2, 0.00,308, 5.2
2025-12-31 12:17:41,-134.3837,60.9077,  81.9,17365,-51.0,-83.6,-79.5,  1,  2, 0.00,307, 5.2
2025-12-31 12:17:42,-134.3836,60.9077,  81.9,17370,-51.0,-83.7,-79.5,  1,  2, 0.00,307, 5.1
2025-12-31 12:17:43,-134.3835,60.9077,  81.8,17375,-51.1,-83.7,-79.5,  1,  2, 0.00,306, 5.1
2025-12-31 12:17:44,-134.3834,60.9076,  81.8,17379,-51.1,-83.7,-79.6,  1,  2, 0.00,306, 5.0
2025-12-31 12:17:45,-134.3833,60.9076,  81.7,17384,-51.1,-83.7,-79.6,  1,  2, 0.00,305, 5.0
2025-12-31 12:17:46,-134.3832,60.9076,  81.6,17389,-51.2,-83.8,-79.6,  1,  2, 0.00,304, 4.9
2025-12-31 12:17:47,-134.3832,60.9075,  81.6,17394,-51.2,-83.8,-79.6,  1,  2, 0.00,303, 4.9
2025-12-31 12:17:48,-134.3831,60.9075,  81.5,17398,-51.1,-83.7,-79.6,  1,  2, 0.00,303, 4.8
2025-12-31 12:17:49,-134.3830,60.9075,  81.5,17403,-51.1,-83.7,-79.6,  1,  2, 0.00,302, 4.8
2025-12-31 12:17:50,-134.3829,60.9075,  81.4,17407,-51.1,-83.7,-79.6,  1,  2, 0.00,301, 4.7
2025-12-31 12:17:51,-134.3828,60.9075,  81.3,17412,-51.1,-83.7,-79.6,  1,  2, 0.00,301, 4.7
2025-12-31 12:17:52,-134.3827,60.9074,  81.3,17416,-51.1,-83.7,-79.6,  1,  2, 0.00,300, 4.6
2025-12-31 12:17:53,-134.3827,60.9074,  81.2,17421,-51.1,-83.7,-79.6,  1,  2, 0.00,299, 4.5
